,0,GuessCount
177,being,4
178,belch,3
179,belie,4
180,belle,4
181,belly,4
182,below,4
183,bench,3
184,beret,4
185,berry,4
186,berth,4
187,beset,4
188,betel,4
189,bevel,5
190,bezel,5
191,bible,4
192,bicep,3
193,biddy,4
194,bigot,4
195,bilge,4
196,billy,4
197,binge,4
198,bingo,4
199,biome,4
200,birch,3
201,birth,4
202,bison,4
203,bitty,4
204,black,3
205,blade,4
206,blame,4
207,bland,4
208,blank,4
209,blare,4
210,blast,3
211,blaze,4
212,bleak,3
213,bleat,3
214,bleed,4
215,bleep,4
216,blend,4
217,bless,5
218,blimp,3
219,blind,4
220,blink,4
221,bliss,4
222,blitz,4
223,bloat,5
224,block,4
225,bloke,4
226,blond,4
227,blood,4
228,bloom,4
229,blown,4
230,bluer,4
231,bluff,4
232,blunt,3
233,blurb,3
234,blurt,4
235,blush,4
236,board,4
237,boast,3
238,bobby,5
239,boney,4
240,bongo,4
241,bonus,3
242,booby,5
243,boost,4
244,booth,4
245,booty,4
246,booze,4
247,boozy,5
248,borax,3
249,borne,4
250,bosom,4
251,bossy,4
252,botch,3
253,bough,4
254,boule,4
255,bound,4
256,bowel,4
257,boxer,6
258,brace,3
259,braid,3
260,brain,3
261,brake,4
262,brand,3
263,brash,4
264,brass,4
265,brave,4
266,bravo,4
267,brawl,3
268,brawn,3
269,bread,3
270,break,3
271,breed,4
272,briar,3
273,bribe,4
274,brick,3
275,bride,4
276,brief,4
277,brine,3
278,bring,4
279,brink,5
280,briny,5
281,brisk,4
282,broad,3
283,broil,3
284,broke,4
285,brood,4
286,brook,4
287,broom,4
288,broth,3
289,brown,4
290,brunt,3
291,brush,3
292,brute,3
293,buddy,5
294,budge,4
295,buggy,4
296,bugle,4
297,build,4
298,built,4
299,bulge,4
300,bulky,4
301,bully,5
302,bunch,4
303,bunny,4
304,burly,4
305,burnt,4
306,burst,3
307,bused,4
308,bushy,4
309,butch,3
310,butte,3
311,buxom,4
312,buyer,4
313,bylaw,4
314,cabal,3
315,cabby,4
316,cabin,4
317,cable,3
318,cacao,3
319,cache,3
320,cacti,3
321,caddy,4
322,cadet,3
323,cagey,3
324,cairn,4
325,camel,3
326,cameo,3
327,canal,4
328,candy,4
329,canny,4
330,canoe,3
331,canon,4
332,caper,3
333,caput,3
334,carat,3
335,cargo,3
336,carol,3
337,carry,4
338,carve,2
339,caste,3
340,catch,3
341,cater,2
342,catty,3
343,caulk,4
344,cause,3
345,cavil,4
346,cease,3
347,cedar,3
348,cello,3
349,chafe,3
350,chaff,4
351,chain,4
352,chair,3
353,chalk,3
354,champ,3
355,chant,3
356,chaos,3
357,chard,3
358,charm,3
359,chart,2
360,chase,3
361,chasm,3
362,cheap,3
363,cheat,3
364,check,3
365,cheek,4
366,cheer,4
367,chess,4
368,chest,3
369,chick,4
370,chide,4
371,chief,3
372,child,4
373,chili,4
374,chill,4
375,chime,4
376,china,4
377,chirp,3
378,chock,4
379,choir,2
380,choke,3
381,chord,3
382,chore,3
383,chose,3
384,chuck,4
385,chump,4
386,chunk,4
387,churn,3
388,chute,3
389,cider,3
390,cigar,3
391,cinch,4
392,circa,3
393,civic,4
394,civil,4
395,clack,4
396,claim,3
397,clamp,3
398,clang,4
399,clank,4
400,clash,4
401,clasp,3
402,class,4
403,clean,3
404,clear,3
405,cleat,3
406,cleft,3
407,clerk,3
408,click,4
409,cliff,4
410,climb,3
411,cling,4
412,clink,4
413,cloak,4
414,clock,4
415,clone,3
416,close,3
417,cloth,3
418,cloud,4
419,clout,3
420,clove,3
421,clown,4
422,cluck,3
423,clued,3
424,clump,4
425,clung,4
426,coach,3
427,coast,3
428,cobra,3
429,cocoa,4
430,colon,4
431,color,3
432,comet,3
433,comfy,3
434,comic,3
435,comma,3
436,conch,4
437,condo,3
438,conic,4
439,copse,3
440,coral,3
441,corer,3
442,corny,3
443,couch,4
444,cough,4
445,could,4
446,count,3
447,coupe,3
448,court,2
449,coven,3
450,cover,4
451,covet,3
452,covey,3
453,cower,4
454,coyly,3
455,crack,3
456,craft,2
457,cramp,3
458,crane,3
459,crank,3
460,crash,4
461,crass,4
462,crate,2
463,crave,3
464,crawl,3
465,craze,3
466,crazy,3
467,creak,3
468,cream,3
469,credo,3
470,creed,3
471,creek,3
472,creep,3
473,creme,3
474,crepe,3
475,crept,3
476,cress,3
477,crest,3
478,crick,3
479,cried,3
480,crier,3
481,crime,3
482,crimp,3
483,crisp,3
484,croak,2
485,crock,3
486,crone,3
487,crony,3
488,crook,3
489,cross,3
490,croup,3
491,crowd,3
492,crown,3
493,crude,3
494,cruel,3
495,crumb,3
496,crump,3
497,crush,3
498,crust,3
499,crypt,3
500,cubic,3
501,cumin,2
502,curio,3
503,curly,4
504,curry,4
505,curse,3
506,curve,3
507,curvy,4
508,cutie,3
509,cyber,4
510,cycle,4
511,cynic,4
512,daddy,4
513,daily,3
514,dairy,4
515,daisy,3
516,dally,3
517,dance,3
518,dandy,4
519,datum,4
520,daunt,4
521,dealt,3
522,death,3
523,debar,4
524,debit,4
525,debug,4
526,debut,4
527,decal,3
528,decay,3
529,decor,3
530,decoy,3
531,decry,3
532,defer,5
533,deign,4
534,deity,3
535,delay,4
536,delta,3
537,delve,4
538,demon,3
539,demur,4
540,denim,4
541,dense,4
542,depot,3
543,depth,4
544,derby,4
545,deter,4
546,detox,4
547,deuce,4
548,devil,4
549,diary,3
550,dicey,3
551,digit,4
552,dilly,5
553,dimly,5
554,diner,4
555,dingo,4
556,dingy,4
557,diode,4
558,dirge,3
559,dirty,3
560,disco,4
561,ditch,3
562,ditto,4
563,ditty,5
564,diver,5
565,dizzy,5
566,dodge,4
567,dodgy,4
568,dogma,4
569,doing,4
570,dolly,4
571,donor,3
572,donut,4
573,dopey,3
574,doubt,4
575,dough,4
576,dowdy,5
577,dowel,3
578,downy,4
579,dowry,3
580,dozen,3
581,draft,3
582,drain,3
583,drake,3
584,drama,3
585,drank,3
586,drape,3
587,drawl,3
588,drawn,3
589,dread,3
590,dream,3
591,dress,3
592,dried,3
593,drier,4
594,drift,4
595,drill,3
596,drink,3
597,drive,4
598,droit,4
599,droll,4
600,drone,3
601,drool,3
602,droop,4
603,dross,4
604,drove,4
605,drown,4
606,druid,3
607,drunk,3
608,dryer,4
609,dryly,4
610,duchy,4
611,dully,4
612,dummy,4
613,dumpy,5
614,dunce,4
615,dusky,4
616,dusty,4
617,dutch,3
618,duvet,4
619,dwarf,3
620,dwell,3
621,dwelt,4
622,dying,4
623,eager,5
624,eagle,4
625,early,3
626,earth,3
627,easel,3
628,eaten,4
629,eater,3
630,ebony,3
631,eclat,3
632,edict,3
633,edify,4
634,eerie,3
635,egret,3
636,eight,4
637,eject,3
638,eking,4
639,elate,4
640,elbow,4
641,elder,5
642,elect,3
643,elegy,4
644,elfin,4
645,elide,4
646,elite,3
647,elope,4
648,elude,4
649,email,3
650,embed,4
651,ember,5
652,emcee,4
653,empty,4
654,enact,3
655,endow,3
656,enema,3
657,enemy,4
658,enjoy,4
659,ennui,4
660,ensue,4
661,enter,2
662,entry,3
663,envoy,4
664,epoch,3
665,epoxy,3
666,equal,4
667,equip,4
668,erase,4
669,erect,2
670,erode,4
671,error,3
672,erupt,3
673,essay,4
674,ester,3
675,ether,3
676,ethic,3
677,ethos,4
678,etude,3
679,evade,4
680,event,4
681,every,5
682,evict,3
683,evoke,4
684,exact,3
685,exalt,3
686,excel,4
687,exert,3
688,exile,4
689,exist,4
690,expel,4
691,extol,4
692,extra,3
693,exult,4
694,eying,3
695,fable,5
696,facet,3
697,faint,3
698,fairy,4
699,faith,3
700,false,4
701,fancy,3
702,fanny,5
703,farce,2
704,fatal,4
705,fatty,4
706,fault,4
707,fauna,4
708,favor,5
709,feast,4
710,fecal,3
711,feign,4
712,fella,4
713,felon,4
714,femme,4
715,femur,4
716,fence,4
717,feral,4
718,ferry,5
719,fetal,4
720,fetch,3
721,fetid,3
722,fetus,4
723,fever,5
724,fewer,4
725,fiber,5
726,fibre,4
727,ficus,3
728,field,4
729,fiend,4
730,fiery,3
731,fifth,4
732,fifty,5
733,fight,4
734,filer,4
735,filet,4
736,filly,4
737,filmy,4
738,filth,4
739,final,4
740,finch,4
741,finer,4
742,first,3
743,fishy,4
744,fixer,5
745,fizzy,4
746,fjord,3
747,flack,4
748,flail,4
749,flair,4
750,flake,5
751,flaky,3
752,flame,4
753,flank,4
754,flare,4
755,flash,4
756,flask,3
757,fleck,3
758,fleet,3
759,flesh,5
760,flick,4
761,flier,4
762,fling,4
763,flint,4
764,flirt,3
765,float,4
766,flock,4
767,flood,4
768,floor,4
769,flora,3
770,floss,4
771,flour,4
772,flout,3
773,flown,4
774,fluff,4
775,fluid,4
776,fluke,4
777,flume,4
778,flung,4
779,flunk,4
780,flush,4
781,flute,3
782,flyer,4
783,foamy,4
784,focal,4
785,focus,4
786,foggy,4
787,foist,4
788,folio,4
789,folly,5
790,foray,3
791,force,2
792,forge,4
793,forgo,4
794,forte,3
795,forth,4
796,forty,4
797,forum,3
798,found,5
799,foyer,4
800,frail,4
801,frame,4
802,frank,4
803,fraud,3
804,freak,4
805,freed,3
806,freer,3
807,fresh,3
808,friar,3
809,fried,3
810,frill,4
811,frisk,4
812,fritz,4
813,frock,3
814,frond,4
815,front,3
816,frost,3
817,froth,4
818,frown,4
819,froze,4
820,fruit,3
821,fudge,5
822,fugue,4
823,fully,5
824,fungi,4
825,funky,4
826,funny,4
827,furor,4
828,furry,4
829,fussy,4
830,fuzzy,5
831,gaffe,4
832,gaily,4
833,gamer,3
834,gamma,4
835,gamut,4
836,gassy,4
837,gaudy,4
838,gauge,4
839,gaunt,4
840,gauze,4
841,gavel,4
842,gawky,4
843,gayer,3
844,gayly,4
845,gazer,4
846,gecko,3
847,geeky,4
848,geese,4
849,genie,4
850,genre,4
851,ghost,3
852,ghoul,4
853,giant,3
854,giddy,5
855,gipsy,4
856,girly,4
857,girth,4
858,given,4
859,giver,5
860,glade,4
861,gland,4
862,glare,3
863,glass,4
864,glaze,5
865,gleam,4
866,glean,3
867,glide,3
868,glint,4
869,gloat,5
870,globe,4
871,gloom,4
872,glory,4
873,gloss,4
874,glove,4
875,glyph,4
876,gnash,3
877,gnome,4
878,godly,3
879,going,4
880,golem,4
881,golly,4
882,gonad,4
883,goner,3
884,goody,4
885,gooey,4
886,goofy,4
887,goose,4
888,gorge,4
889,gouge,4
890,gourd,3
891,grace,3
892,grade,3
893,graft,3
894,grail,4
895,grain,3
896,grand,3
897,grant,3
898,grape,3
899,graph,4
900,grasp,4
901,grass,4
902,grate,3
903,grave,4
904,gravy,4
905,graze,4
906,great,2
907,greed,4
908,green,4
909,greet,3
910,grief,4
911,grill,3
912,grime,4
913,grimy,3
914,grind,3
915,gripe,3
916,groan,4
917,groin,3
918,groom,4
919,grope,3
920,gross,4
921,group,4
922,grout,3
923,grove,4
924,growl,3
925,grown,4
926,gruel,3
927,gruff,4
928,grunt,3
929,guard,3
930,guava,4
931,guess,4
932,guest,4
933,guide,3
934,guild,4
935,guile,3
936,guilt,4
937,guise,3
938,gulch,4
939,gully,4
940,gumbo,3
941,gummy,4
942,guppy,3
943,gusto,4
944,gusty,4
945,gypsy,4
946,habit,4
947,hairy,4
948,halve,4
949,handy,4
950,happy,5
951,hardy,4
952,harem,4
953,harpy,4
954,harry,4
955,harsh,4
956,haste,3
957,hasty,3
958,hatch,4
959,hater,4
960,haunt,4
961,haute,3
962,haven,4
963,havoc,4
964,hazel,4
965,heady,3
966,heard,4
967,heart,2
968,heath,4
969,heave,3
970,heavy,3
971,hedge,4
972,hefty,4
973,heist,4
974,helix,4
975,hello,3
976,hence,4
977,heron,4
978,hilly,5
979,hinge,4
980,hippo,4
981,hippy,4
982,hitch,3
983,hoard,4
984,hobby,5
985,hoist,2
986,holly,5
987,homer,4
988,honey,4
989,honor,4
990,horde,4
991,horny,3
992,horse,4
993,hotel,4
994,hotly,3
995,hound,4
996,house,4
997,hovel,4
998,hover,6
999,howdy,5
1000,human,4
1001,humid,4
1002,humor,4
1003,humph,4
1004,humus,4
1005,hunch,4
1006,hunky,4
1007,hurry,4
1008,husky,5
1009,hussy,5
1010,hutch,3
1011,hydro,3
1012,hyena,4
1013,hymen,3
1014,hyper,4
1015,icily,4
1016,icing,3
1017,ideal,3
1018,idiom,4
1019,idiot,3
1020,idler,4
1021,idyll,3
1022,igloo,4
1023,iliac,4
1024,image,4
1025,imbue,4
1026,impel,5
1027,imply,4
1028,inane,4
1029,inbox,4
1030,incur,3
1031,index,4
1032,inept,3
1033,inert,3
1034,infer,3
1035,ingot,4
1036,inlay,4
1037,inlet,4
1038,inner,3
1039,input,4
1040,inter,3
1041,intro,4
1042,ionic,4
1043,irate,3
1044,irony,3
1045,islet,3
1046,issue,3
1047,itchy,3
1048,ivory,4
1049,jaunt,5
1050,jazzy,5
1051,jelly,4
1052,jerky,5
1053,jetty,4
1054,jewel,3
1055,jiffy,4
1056,joint,4
1057,joist,4
1058,joker,5
1059,jolly,5
1060,joust,4
1061,judge,5
1062,juice,3
1063,juicy,3
1064,jumbo,4
1065,jumpy,5
1066,junta,4
1067,junto,4
1068,juror,3
1069,kappa,4
1070,karma,3
1071,kayak,4
1072,kebab,3
1073,khaki,3
1074,kinky,4
1075,kiosk,3
1076,kitty,4
1077,knack,3
1078,knave,4
1079,knead,3
1080,kneed,4
1081,kneel,4
1082,knelt,4
1083,knife,3
1084,knock,3
1085,knoll,4
1086,known,4
1087,koala,3
1088,krill,4
1089,label,4
1090,labor,3
1091,laden,4
1092,ladle,5
1093,lager,3
1094,lance,3
1095,lanky,4
1096,lapel,4
1097,lapse,3
1098,large,3
1099,larva,3
1100,lasso,3
1101,latch,3
1102,later,3
1103,lathe,3
1104,latte,3
1105,laugh,4
1106,layer,3
1107,leach,3
1108,leafy,4
1109,leaky,4
1110,leant,4
1111,leapt,4
1112,learn,3
1113,lease,3
1114,leash,3
1115,least,3
1116,leave,3
1117,ledge,4
1118,leech,3
1119,leery,4
1120,lefty,4
1121,legal,4
1122,leggy,4
1123,lemon,4
1124,lemur,4
1125,leper,4
1126,level,4
1127,lever,5
1128,libel,4
1129,liege,4
1130,light,4
1131,liken,5
1132,lilac,3
1133,limbo,4
1134,limit,4
1135,linen,5
1136,liner,4
1137,lingo,4
1138,lipid,4
1139,lithe,3
1140,liver,4
1141,livid,4
1142,llama,4
1143,loamy,4
1144,loath,3
1145,lobby,4
1146,local,3
1147,locus,4
1148,lodge,4
1149,lofty,4
1150,logic,3
1151,login,4
1152,loopy,4
1153,loose,4
1154,lorry,4
1155,loser,4
1156,louse,4
1157,lousy,4
1158,lover,5
1159,lower,4
1160,lowly,5
1161,loyal,4
1162,lucid,4
1163,lucky,4
1164,lumen,4
1165,lumpy,5
1166,lunar,3
1167,lunch,3
1168,lunge,3
1169,lupus,4
1170,lurch,3
1171,lurid,3
1172,lusty,4
1173,lying,4
1174,lymph,4
1175,lynch,3
1176,lyric,3
1177,macaw,3
1178,macho,3
1179,macro,3
1180,madam,4
1181,madly,4
1182,mafia,4
1183,magic,4
1184,magma,4
1185,maize,4
1186,major,4
1187,maker,4
1188,mambo,4
1189,mamma,4
1190,mammy,4
1191,manga,4
1192,mange,4
1193,mango,4
1194,mangy,3
1195,mania,4
1196,manic,4
1197,manly,4
1198,manor,4
1199,maple,4
1200,march,3
1201,marry,4
1202,marsh,4
1203,mason,3
1204,masse,3
1205,match,3
1206,matey,4
1207,mauve,3
1208,maxim,4
1209,maybe,4
1210,mayor,4
1211,mealy,3
1212,meant,4
1213,meaty,3
1214,mecca,2
1215,medal,4
1216,media,4
1217,medic,3
1218,melee,4
1219,melon,4
1220,mercy,3
1221,merge,4
1222,merit,4
1223,merry,5
1224,metal,4
1225,meter,4
1226,metro,4
1227,micro,3
1228,midge,3
1229,midst,3
1230,might,4
1231,milky,4
1232,mimic,3
1233,mince,3
1234,miner,4
1235,minim,4
1236,minor,3
1237,minty,4
1238,minus,4
1239,mirth,4
1240,miser,4
1241,missy,4
1242,mocha,3
1243,modal,3
1244,model,4
1245,modem,4
1246,mogul,4
1247,moist,4
1248,molar,4
1249,moldy,4
1250,money,4
1251,month,4
1252,moody,5
1253,moose,4
1254,moral,3
1255,moron,4
1256,morph,4
1257,mossy,4
1258,motel,4
1259,motif,3
1260,motor,4
1261,motto,4
1262,moult,4
1263,mound,5
1264,mount,4
1265,mourn,3
1266,mouse,4
1267,mouth,4
1268,mover,5
1269,movie,4
1270,mower,4
1271,mucky,4
1272,mucus,4
1273,muddy,5
1274,mulch,4
1275,mummy,5
1276,munch,4
1277,mural,4
1278,murky,4
1279,mushy,4
1280,music,3
1281,musky,4
1282,musty,4
1283,myrrh,4
1284,nadir,4
1285,naive,4
1286,nanny,5
1287,nasal,4
1288,nasty,3
1289,natal,4
1290,naval,4
1291,navel,4
1292,needy,3
1293,neigh,4
1294,nerdy,4
1295,nerve,4
1296,never,4
1297,newer,3
1298,newly,3
1299,nicer,3
1300,niche,3
1301,niece,4
1302,night,4
1303,ninja,4
1304,ninny,3
1305,ninth,4
1306,noble,3
1307,nobly,4
1308,noise,3
1309,noisy,3
1310,nomad,4
1311,noose,4
1312,north,4
1313,nosey,4
1314,notch,3
1315,novel,3
1316,nudge,4
1317,nurse,4
1318,nutty,4
1319,nylon,3
1320,nymph,3
1321,oaken,3
1322,obese,4
1323,occur,3
1324,ocean,3
1325,octal,3
1326,octet,3
1327,odder,5
1328,oddly,4
1329,offal,4
1330,offer,5
1331,often,4
1332,olden,3
1333,older,5
1334,olive,4
1335,ombre,4
1336,omega,4
1337,onion,4
1338,onset,4
1339,opera,3
1340,opine,4
1341,opium,3
1342,optic,3
1343,orbit,3
1344,order,3
1345,organ,4
1346,other,3
1347,otter,4
1348,ought,3
1349,ounce,3
1350,outdo,4
1351,outer,4
1352,outgo,4
1353,ovary,3
1354,ovate,3
1355,overt,4
1356,ovine,4
1357,ovoid,4
1358,owing,4
1359,owner,3
1360,oxide,3
1361,ozone,4
1362,paddy,5
1363,pagan,4
1364,paint,3
1365,paler,3
1366,palsy,3
1367,panel,4
1368,panic,4
1369,pansy,4
1370,papal,4
1371,paper,4
1372,parer,4
1373,parka,4
1374,parry,4
1375,parse,3
1376,party,4
1377,pasta,3
1378,paste,3
1379,pasty,4
1380,patch,3
1381,patio,3
1382,patsy,4
1383,patty,3
1384,pause,3
1385,payee,3
1386,payer,3
1387,peace,3
1388,peach,3
1389,pearl,3
1390,pecan,3
1391,pedal,4
1392,penal,3
1393,pence,3
1394,penne,4
1395,penny,3
1396,perch,3
1397,peril,3
1398,perky,5
1399,pesky,4
1400,pesto,3
1401,petal,3
1402,petty,4
1403,phase,3
1404,phone,4
1405,phony,3
1406,photo,4
1407,piano,3
1408,picky,4
1409,piece,3
1410,piety,3
1411,piggy,4
1412,pilot,4
1413,pinch,3
1414,piney,4
1415,pinky,3
1416,pinto,4
1417,piper,5
1418,pique,4
1419,pitch,4
1420,pithy,4
1421,pivot,4
1422,pixel,5
1423,pixie,4
1424,pizza,4
1425,place,3
1426,plaid,4
1427,plain,3
1428,plait,3
1429,plane,3
1430,plank,4
1431,plant,3
1432,plate,4
1433,plaza,4
1434,plead,4
1435,pleat,2
1436,plied,4
1437,plier,4
1438,pluck,3
1439,plumb,4
1440,plume,4
1441,plump,4
1442,plunk,4
1443,plush,4
1444,poesy,4
1445,point,4
1446,poise,3
1447,poker,4
1448,polar,4
1449,polka,3
1450,polyp,4
1451,pooch,3
1452,poppy,4
1453,porch,3
1454,poser,4
1455,posit,3
1456,posse,4
1457,pouch,3
1458,pound,4
1459,pouty,4
1460,power,5
1461,prank,4
1462,prawn,3
1463,preen,4
1464,press,3
1465,price,2
1466,prick,3
1467,pride,3
1468,pried,3
1469,prime,4
1470,primo,4
1471,print,3
1472,prior,4
1473,prism,4
1474,privy,4
1475,prize,4
1476,probe,4
1477,prone,3
1478,prong,4
1479,proof,4
1480,prose,4
1481,proud,3
1482,prove,4
1483,prowl,3
1484,proxy,4
1485,prude,3
1486,prune,3
1487,psalm,3
1488,pubic,4
1489,pudgy,4
1490,puffy,4
1491,pulpy,4
1492,pulse,4
1493,punch,3
1494,pupal,5
1495,pupil,4
1496,puppy,4
1497,puree,3
1498,purer,4
1499,purge,3
1500,purse,3
1501,pushy,4
1502,putty,4
1503,pygmy,4
1504,quack,3
1505,quail,4
1506,quake,3
1507,qualm,4
1508,quark,3
1509,quart,3
1510,quash,4
1511,quasi,3
1512,queen,5
1513,queer,5
1514,quell,4
1515,query,4
1516,quest,4
1517,queue,4
1518,quick,3
1519,quiet,3
1520,quill,4
1521,quilt,4
1522,quirk,4
1523,quite,3
1524,quota,4
1525,quote,3
1526,quoth,4
1527,rabbi,4
1528,rabid,4
1529,racer,3
1530,radar,4
1531,radii,4
1532,radio,5
1533,rainy,4
1534,raise,3
1535,rajah,4
1536,rally,3
1537,ralph,4
1538,ramen,4
1539,ranch,3
1540,randy,4
1541,range,3
1542,rapid,3
1543,rarer,6
1544,raspy,4
1545,ratio,3
1546,ratty,3
1547,raven,4
1548,rayon,4
1549,razor,5
1550,reach,2
1551,react,2
1552,ready,3
1553,realm,3
1554,rearm,3
1555,rebar,4
1556,rebel,5
1557,rebus,4
1558,rebut,4
1559,recap,3
1560,recur,3
1561,recut,2
1562,reedy,4
1563,refer,5
1564,refit,4
1565,regal,4
1566,rehab,4
1567,reign,3
1568,relax,3
1569,relay,3
1570,relic,3
1571,remit,4
1572,renal,4
1573,renew,3
1574,repay,3
1575,repel,4
1576,reply,4
1577,rerun,4
1578,reset,4
1579,resin,3
1580,retch,2
1581,retro,4
1582,retry,4
1583,reuse,4
1584,revel,5
1585,revue,4
1586,rhino,3
1587,rhyme,4
1588,rider,5
1589,ridge,3
1590,rifle,4
1591,right,3
1592,rigid,3
1593,rigor,4
1594,rinse,3
1595,ripen,3
1596,riper,5
1597,risen,3
1598,riser,4
1599,risky,3
1600,rival,4
1601,river,4
1602,rivet,3
1603,roach,2
1604,roast,3
1605,robin,4
1606,robot,3
1607,rocky,3
1608,rodeo,5
1609,roger,6
1610,rogue,4
1611,roomy,4
1612,roost,3
1613,rotor,4
1614,rouge,4
1615,rough,3
1616,round,3
1617,rouse,4
1618,route,3
1619,rover,6
1620,rowdy,4
1621,rower,5
1622,royal,3
1623,ruddy,3
1624,ruder,5
1625,rugby,4
1626,ruler,4
1627,rumba,4
1628,rumor,4
1629,rupee,3
1630,rural,3
1631,rusty,3
1632,sadly,3
1633,safer,4
1634,saint,3
1635,salad,3
1636,sally,4
1637,salon,4
1638,salsa,4
1639,salty,3
1640,salve,3
1641,salvo,4
1642,sandy,3
1643,saner,4
1644,sappy,4
1645,sassy,4
1646,satin,3
1647,satyr,3
1648,sauce,3
1649,saucy,3
1650,sauna,4
1651,saute,3
1652,savor,5
1653,savoy,3
1654,savvy,4
1655,scald,4
1656,scale,3
1657,scalp,3
1658,scaly,4
1659,scamp,3
1660,scant,3
1661,scare,2
1662,scarf,3
1663,scary,3
1664,scene,3
1665,scent,3
1666,scion,3
1667,scoff,4
1668,scold,4
1669,scone,3
1670,scoop,4
1671,scope,3
1672,score,3
1673,scorn,3
1674,scour,3
1675,scout,3
1676,scowl,4
1677,scram,4
1678,scrap,4
1679,scree,3
1680,screw,3
1681,scrub,4
1682,scrum,4
1683,scuba,4
1684,sedan,4
1685,seedy,4
1686,segue,3
1687,seize,4
1688,semen,5
1689,sense,3
1690,sepia,4
1691,serif,3
1692,serum,4
1693,serve,3
1694,setup,4
1695,seven,5
1696,sever,4
1697,sewer,4
1698,shack,3
1699,shade,4
1700,shady,4
1701,shaft,4
1702,shake,4
1703,shaky,3
1704,shale,3
1705,shall,4
1706,shalt,4
1707,shame,4
1708,shank,4
1709,shape,3
1710,shard,3
1711,share,4
1712,shark,4
1713,sharp,4
1714,shave,4
1715,shawl,4
1716,shear,4
1717,sheen,4
1718,sheep,4
1719,sheer,4
1720,sheet,4
1721,sheik,4
1722,shelf,4
1723,shell,5
1724,shied,4
1725,shift,3
1726,shine,4
1727,shiny,3
1728,shire,3
1729,shirk,4
1730,shirt,3
1731,shoal,3
1732,shock,4
1733,shone,3
1734,shook,4
1735,shoot,4
1736,shore,4
1737,shorn,4
1738,short,3
1739,shout,4
1740,shove,4
1741,shown,4
1742,showy,4
1743,shrew,3
1744,shrub,4
1745,shrug,4
1746,shuck,4
1747,shunt,3
1748,shush,4
1749,shyly,4
1750,siege,3
1751,sieve,3
1752,sight,3
1753,sigma,3
1754,silky,4
1755,silly,4
1756,since,4
1757,sinew,3
1758,singe,3
1759,siren,3
1760,sissy,4
1761,sixth,3
1762,sixty,3
1763,skate,4
1764,skier,3
1765,skiff,4
1766,skill,4
1767,skimp,3
1768,skirt,3
1769,skulk,4
1770,skull,3
1771,skunk,4
1772,slack,3
1773,slain,3
1774,slang,3
1775,slant,3
1776,slash,3
1777,slate,3
1778,slave,3
1779,sleek,4
1780,sleep,4
1781,sleet,3
1782,slept,3
1783,slice,3
1784,slick,4
1785,slide,4
1786,slime,4
1787,slimy,3
1788,sling,4
1789,slink,4
1790,sloop,4
1791,slope,3
1792,slosh,4
1793,sloth,3
1794,slump,4
