,0,GuessCount
177,being,4
178,belch,2
179,belie,4
180,belle,4
181,belly,3
182,below,4
183,bench,4
184,beret,3
185,berry,3
186,berth,4
187,beset,3
188,betel,3
189,bevel,3
190,bezel,4
191,bible,4
192,bicep,3
193,biddy,4
194,bigot,3
195,bilge,3
196,billy,3
197,binge,3
198,bingo,4
199,biome,4
200,birch,2
201,birth,3
202,bison,3
203,bitty,4
204,black,2
205,blade,3
206,blame,4
207,bland,3
208,blank,4
209,blare,2
210,blast,3
211,blaze,5
212,bleak,4
213,bleat,3
214,bleed,3
215,bleep,3
216,blend,3
217,bless,3
218,blimp,3
219,blind,3
220,blink,4
221,bliss,3
222,blitz,3
223,bloat,4
224,block,3
225,bloke,4
226,blond,4
227,blood,4
228,bloom,3
229,blown,4
230,bluer,4
231,bluff,4
232,blunt,4
233,blurb,3
234,blurt,3
235,blush,4
236,board,4
237,boast,3
238,bobby,4
239,boney,4
240,bongo,4
241,bonus,3
242,booby,4
243,boost,3
244,booth,4
245,booty,4
246,booze,4
247,boozy,5
248,borax,4
249,borne,4
250,bosom,3
251,bossy,4
252,botch,2
253,bough,3
254,boule,4
255,bound,4
256,bowel,4
257,boxer,5
258,brace,2
259,braid,3
260,brain,3
261,brake,3
262,brand,3
263,brash,3
264,brass,4
265,brave,4
266,bravo,4
267,brawl,3
268,brawn,3
269,bread,2
270,break,3
271,breed,3
272,briar,3
273,bribe,4
274,brick,3
275,bride,3
276,brief,3
277,brine,3
278,bring,3
279,brink,3
280,briny,4
281,brisk,4
282,broad,3
283,broil,3
284,broke,3
285,brood,3
286,brook,3
287,broom,4
288,broth,3
289,brown,3
290,brunt,3
291,brush,4
292,brute,3
293,buddy,4
294,budge,4
295,buggy,4
296,bugle,4
297,build,3
298,built,3
299,bulge,3
300,bulky,4
301,bully,4
302,bunch,4
303,bunny,5
304,burly,3
305,burnt,3
306,burst,3
307,bused,3
308,bushy,4
309,butch,3
310,butte,3
311,buxom,4
312,buyer,5
313,bylaw,4
314,cabal,3
315,cabby,3
316,cabin,3
317,cable,2
318,cacao,3
319,cache,3
320,cacti,3
321,caddy,4
322,cadet,3
323,cagey,3
324,cairn,3
325,camel,3
326,cameo,4
327,canal,2
328,candy,3
329,canny,4
330,canoe,4
331,canon,4
332,caper,3
333,caput,3
334,carat,3
335,cargo,2
336,carol,3
337,carry,3
338,carve,2
339,caste,3
340,catch,3
341,cater,2
342,catty,3
343,caulk,3
344,cause,5
345,cavil,3
346,cease,2
347,cedar,2
348,cello,3
349,chafe,3
350,chaff,3
351,chain,4
352,chair,3
353,chalk,3
354,champ,3
355,chant,2
356,chaos,3
357,chard,2
358,charm,3
359,chart,2
360,chase,3
361,chasm,3
362,cheap,3
363,cheat,2
364,check,3
365,cheek,3
366,cheer,4
367,chess,4
368,chest,2
369,chick,3
370,chide,3
371,chief,3
372,child,3
373,chili,4
374,chill,5
375,chime,4
376,china,3
377,chirp,3
378,chock,3
379,choir,2
380,choke,3
381,chord,3
382,chore,3
383,chose,2
384,chuck,3
385,chump,3
386,chunk,3
387,churn,3
388,chute,2
389,cider,2
390,cigar,3
391,cinch,3
392,circa,2
393,civic,3
394,civil,4
395,clack,3
396,claim,4
397,clamp,3
398,clang,3
399,clank,4
400,clash,3
401,clasp,2
402,class,4
403,clean,2
404,clear,3
405,cleat,3
406,cleft,3
407,clerk,3
408,click,3
409,cliff,4
410,climb,3
411,cling,3
412,clink,4
413,cloak,3
414,clock,3
415,clone,3
416,close,3
417,cloth,3
418,cloud,3
419,clout,2
420,clove,4
421,clown,3
422,cluck,3
423,clued,3
424,clump,4
425,clung,4
426,coach,3
427,coast,3
428,cobra,3
429,cocoa,3
430,colon,4
431,color,3
432,comet,3
433,comfy,3
434,comic,3
435,comma,4
436,conch,3
437,condo,3
438,conic,3
439,copse,3
440,coral,3
441,corer,3
442,corny,3
443,couch,2
444,cough,4
445,could,4
446,count,3
447,coupe,3
448,court,2
449,coven,4
450,cover,4
451,covet,4
452,covey,3
453,cower,5
454,coyly,3
455,crack,2
456,craft,2
457,cramp,3
458,crane,2
459,crank,4
460,crash,2
461,crass,3
462,crate,2
463,crave,3
464,crawl,5
465,craze,4
466,crazy,6
467,creak,2
468,cream,3
469,credo,3
470,creed,2
471,creek,3
472,creep,4
473,creme,2
474,crepe,3
475,crept,2
476,cress,3
477,crest,3
478,crick,2
479,cried,3
480,crier,3
481,crime,3
482,crimp,3
483,crisp,3
484,croak,2
485,crock,3
486,crone,3
487,crony,4
488,crook,4
489,cross,5
490,croup,3
491,crowd,4
492,crown,3
493,crude,4
494,cruel,4
495,crumb,3
496,crump,2
497,crush,3
498,crust,2
499,crypt,3
500,cubic,3
501,cumin,2
502,curio,3
503,curly,3
504,curry,4
505,curse,2
506,curve,3
507,curvy,5
508,cutie,3
509,cyber,5
510,cycle,3
511,cynic,4
512,daddy,5
513,daily,4
514,dairy,4
515,daisy,4
516,dally,4
517,dance,2
518,dandy,3
519,datum,4
520,daunt,3
521,dealt,3
522,death,3
523,debar,3
524,debit,4
525,debug,4
526,debut,4
527,decal,3
528,decay,3
529,decor,3
530,decoy,3
531,decry,3
532,defer,4
533,deign,3
534,deity,4
535,delay,3
536,delta,3
537,delve,4
538,demon,4
539,demur,4
540,denim,4
541,dense,3
542,depot,4
543,depth,3
544,derby,4
545,deter,3
546,detox,4
547,deuce,3
548,devil,4
549,diary,3
550,dicey,2
551,digit,4
552,dilly,4
553,dimly,3
554,diner,3
555,dingo,3
556,dingy,3
557,diode,4
558,dirge,3
559,dirty,3
560,disco,4
561,ditch,3
562,ditto,3
563,ditty,3
564,diver,3
565,dizzy,4
566,dodge,5
567,dodgy,4
568,dogma,4
569,doing,3
570,dolly,3
571,donor,4
572,donut,3
573,dopey,3
574,doubt,4
575,dough,4
576,dowdy,4
577,dowel,3
578,downy,4
579,dowry,3
580,dozen,4
581,draft,2
582,drain,3
583,drake,2
584,drama,3
585,drank,3
586,drape,3
587,drawl,3
588,drawn,2
589,dread,3
590,dream,3
591,dress,3
592,dried,3
593,drier,3
594,drift,3
595,drill,3
596,drink,3
597,drive,3
598,droit,3
599,droll,4
600,drone,3
601,drool,3
602,droop,4
603,dross,4
604,drove,4
605,drown,3
606,druid,3
607,drunk,3
608,dryer,4
609,dryly,4
610,duchy,3
611,dully,4
612,dummy,3
613,dumpy,3
614,dunce,3
615,dusky,4
616,dusty,3
617,dutch,4
618,duvet,3
619,dwarf,4
620,dwell,3
621,dwelt,3
622,dying,3
623,eager,4
624,eagle,4
625,early,3
626,earth,3
627,easel,4
628,eaten,3
629,eater,3
630,ebony,5
631,eclat,3
632,edict,2
633,edify,4
634,eerie,4
635,egret,3
636,eight,4
637,eject,3
638,eking,4
639,elate,3
640,elbow,3
641,elder,4
642,elect,4
643,elegy,3
644,elfin,4
645,elide,4
646,elite,3
647,elope,3
648,elude,5
649,email,3
650,embed,3
651,ember,4
652,emcee,3
653,empty,4
654,enact,2
655,endow,4
656,enema,4
657,enemy,4
658,enjoy,4
659,ennui,4
660,ensue,3
661,enter,2
662,entry,3
663,envoy,5
664,epoch,3
665,epoxy,3
666,equal,3
667,equip,3
668,erase,4
669,erect,2
670,erode,3
671,error,3
672,erupt,3
673,essay,3
674,ester,3
675,ether,3
676,ethic,3
677,ethos,3
678,etude,3
679,evade,3
680,event,3
681,every,4
682,evict,3
683,evoke,4
684,exact,3
685,exalt,3
686,excel,3
687,exert,3
688,exile,4
689,exist,3
690,expel,3
691,extol,3
692,extra,3
693,exult,3
694,eying,5
695,fable,5
696,facet,3
697,faint,3
698,fairy,5
699,faith,3
700,false,4
701,fancy,2
702,fanny,4
703,farce,2
704,fatal,4
705,fatty,3
706,fault,3
707,fauna,4
708,favor,4
709,feast,4
710,fecal,4
711,feign,4
712,fella,3
713,felon,4
714,femme,5
715,femur,5
716,fence,3
717,feral,3
718,ferry,4
719,fetal,3
720,fetch,3
721,fetid,4
722,fetus,4
723,fever,4
724,fewer,5
725,fiber,4
726,fibre,4
727,ficus,3
728,field,4
729,fiend,3
730,fiery,3
731,fifth,4
732,fifty,4
733,fight,4
734,filer,5
735,filet,3
736,filly,5
737,filmy,3
738,filth,5
739,final,4
740,finch,3
741,finer,4
742,first,4
743,fishy,3
744,fixer,6
745,fizzy,4
746,fjord,4
747,flack,4
748,flail,3
749,flair,3
750,flake,4
751,flaky,4
752,flame,5
753,flank,4
754,flare,3
755,flash,3
756,flask,4
757,fleck,3
758,fleet,3
759,flesh,4
760,flick,3
761,flier,3
762,fling,4
763,flint,3
764,flirt,4
765,float,4
766,flock,4
767,flood,4
768,floor,3
769,flora,3
770,floss,3
771,flour,4
772,flout,4
773,flown,4
774,fluff,4
775,fluid,3
776,fluke,4
777,flume,5
778,flung,3
779,flunk,4
780,flush,4
781,flute,3
782,flyer,5
783,foamy,3
784,focal,3
785,focus,3
786,foggy,4
787,foist,3
788,folio,4
789,folly,4
790,foray,4
791,force,2
792,forge,4
793,forgo,3
794,forte,2
795,forth,3
796,forty,4
797,forum,3
798,found,4
799,foyer,6
800,frail,4
801,frame,5
802,frank,3
803,fraud,4
804,freak,3
805,freed,2
806,freer,3
807,fresh,3
808,friar,3
809,fried,3
810,frill,4
811,frisk,3
812,fritz,3
813,frock,3
814,frond,3
815,front,2
816,frost,3
817,froth,3
818,frown,4
819,froze,4
820,fruit,3
821,fudge,4
822,fugue,4
823,fully,5
824,fungi,4
825,funky,4
826,funny,5
827,furor,3
828,furry,3
829,fussy,4
830,fuzzy,5
831,gaffe,4
832,gaily,3
833,gamer,3
834,gamma,3
835,gamut,4
836,gassy,4
837,gaudy,4
838,gauge,3
839,gaunt,4
840,gauze,4
841,gavel,4
842,gawky,5
843,gayer,3
844,gayly,4
845,gazer,4
846,gecko,3
847,geeky,5
848,geese,4
849,genie,4
850,genre,4
851,ghost,4
852,ghoul,3
853,giant,3
854,giddy,4
855,gipsy,4
856,girly,3
857,girth,4
858,given,4
859,giver,4
860,glade,4
861,gland,4
862,glare,4
863,glass,4
864,glaze,5
865,gleam,3
866,glean,4
867,glide,3
868,glint,4
869,gloat,5
870,globe,4
871,gloom,4
872,glory,3
873,gloss,4
874,glove,4
875,glyph,3
876,gnash,3
877,gnome,3
878,godly,4
879,going,4
880,golem,4
881,golly,5
882,gonad,4
883,goner,4
884,goody,3
885,gooey,4
886,goofy,4
887,goose,4
888,gorge,5
889,gouge,4
890,gourd,3
891,grace,3
892,grade,3
893,graft,3
894,grail,5
895,grain,4
896,grand,4
897,grant,3
898,grape,4
899,graph,4
900,grasp,4
901,grass,5
902,grate,2
903,grave,3
904,gravy,5
905,graze,5
906,great,2
907,greed,4
908,green,3
909,greet,2
910,grief,4
911,grill,3
912,grime,4
913,grimy,4
914,grind,2
915,gripe,3
916,groan,3
917,groin,3
918,groom,3
919,grope,3
920,gross,4
921,group,5
922,grout,4
923,grove,5
924,growl,6
925,grown,3
926,gruel,3
927,gruff,4
928,grunt,4
929,guard,5
930,guava,4
931,guess,3
932,guest,3
933,guide,4
934,guild,4
935,guile,4
936,guilt,4
937,guise,3
938,gulch,4
939,gully,6
940,gumbo,3
941,gummy,4
942,guppy,4
943,gusto,4
944,gusty,4
945,gypsy,4
946,habit,3
947,hairy,4
948,halve,3
949,handy,4
950,happy,5
951,hardy,4
952,harem,4
953,harpy,3
954,harry,5
955,harsh,4
956,haste,3
957,hasty,3
958,hatch,4
959,hater,4
960,haunt,5
961,haute,3
962,haven,4
963,havoc,4
964,hazel,5
965,heady,2
966,heard,4
967,heart,2
968,heath,4
969,heave,3
970,heavy,3
971,hedge,4
972,hefty,4
973,heist,4
974,helix,5
975,hello,4
976,hence,4
977,heron,3
978,hilly,6
979,hinge,4
980,hippo,4
981,hippy,5
982,hitch,4
983,hoard,3
984,hobby,5
985,hoist,4
986,holly,6
987,homer,7
988,honey,5
989,honor,4
990,horde,4
991,horny,4
992,horse,3
993,hotel,3
994,hotly,4
995,hound,4
996,house,4
997,hovel,4
998,hover,4
999,howdy,5
1000,human,4
1001,humid,3
1002,humor,3
1003,humph,4
1004,humus,4
1005,hunch,5
1006,hunky,5
1007,hurry,4
1008,husky,3
1009,hussy,4
1010,hutch,4
1011,hydro,3
1012,hyena,4
1013,hymen,4
1014,hyper,5
1015,icily,3
1016,icing,3
1017,ideal,3
1018,idiom,3
1019,idiot,3
1020,idler,4
1021,idyll,3
1022,igloo,4
1023,iliac,3
1024,image,3
1025,imbue,4
1026,impel,3
1027,imply,4
1028,inane,4
1029,inbox,4
1030,incur,3
1031,index,4
1032,inept,3
1033,inert,3
1034,infer,3
1035,ingot,3
1036,inlay,3
1037,inlet,4
1038,inner,4
1039,input,3
1040,inter,3
1041,intro,3
1042,ionic,3
1043,irate,3
1044,irony,3
1045,islet,3
1046,issue,3
1047,itchy,3
1048,ivory,4
1049,jaunt,6
1050,jazzy,5
1051,jelly,4
1052,jerky,4
1053,jetty,4
1054,jewel,4
1055,jiffy,5
1056,joint,3
1057,joist,5
1058,joker,8
1059,jolly,7
1060,joust,4
1061,judge,5
1062,juice,3
1063,juicy,3
1064,jumbo,4
1065,jumpy,4
1066,junta,4
1067,junto,3
1068,juror,4
1069,kappa,4
1070,karma,3
1071,kayak,4
1072,kebab,4
1073,khaki,3
1074,kinky,4
1075,kiosk,4
1076,kitty,5
1077,knack,4
1078,knave,4
1079,knead,4
1080,kneed,3
1081,kneel,3
1082,knelt,4
1083,knife,3
1084,knock,4
1085,knoll,4
1086,known,4
1087,koala,3
1088,krill,4
1089,label,6
1090,labor,4
1091,laden,3
1092,ladle,4
1093,lager,3
1094,lance,3
1095,lanky,3
1096,lapel,3
1097,lapse,3
1098,large,3
1099,larva,4
1100,lasso,3
1101,latch,5
1102,later,3
1103,lathe,3
1104,latte,4
1105,laugh,4
1106,layer,3
1107,leach,3
1108,leafy,3
1109,leaky,4
1110,leant,2
1111,leapt,3
1112,learn,2
1113,lease,3
1114,leash,3
1115,least,4
1116,leave,3
1117,ledge,4
1118,leech,3
1119,leery,4
1120,lefty,4
1121,legal,3
1122,leggy,4
1123,lemon,5
1124,lemur,6
1125,leper,4
1126,level,4
1127,lever,3
1128,libel,4
1129,liege,4
1130,light,5
1131,liken,4
1132,lilac,4
1133,limbo,3
1134,limit,4
1135,linen,5
1136,liner,5
1137,lingo,4
1138,lipid,3
1139,lithe,3
1140,liver,5
1141,livid,4
1142,llama,3
1143,loamy,4
1144,loath,3
1145,lobby,4
1146,local,4
1147,locus,4
1148,lodge,5
1149,lofty,4
1150,logic,3
1151,login,4
1152,loopy,5
1153,loose,3
1154,lorry,3
1155,loser,3
1156,louse,4
1157,lousy,3
1158,lover,4
1159,lower,4
1160,lowly,4
1161,loyal,4
1162,lucid,3
1163,lucky,4
1164,lumen,5
1165,lumpy,3
1166,lunar,3
1167,lunch,4
1168,lunge,3
1169,lupus,3
1170,lurch,3
1171,lurid,3
1172,lusty,5
1173,lying,3
1174,lymph,3
1175,lynch,4
1176,lyric,3
1177,macaw,3
1178,macho,3
1179,macro,3
1180,madam,4
1181,madly,5
1182,mafia,4
1183,magic,4
1184,magma,4
1185,maize,3
1186,major,3
1187,maker,4
1188,mambo,3
1189,mamma,4
1190,mammy,4
1191,manga,4
1192,mange,5
1193,mango,4
1194,mangy,5
1195,mania,5
1196,manic,3
1197,manly,4
1198,manor,2
1199,maple,4
1200,march,3
1201,marry,3
1202,marsh,4
1203,mason,3
1204,masse,4
1205,match,6
1206,matey,4
1207,mauve,3
1208,maxim,4
1209,maybe,5
1210,mayor,4
1211,mealy,4
1212,meant,3
1213,meaty,4
1214,mecca,2
1215,medal,3
1216,media,3
1217,medic,3
1218,melee,5
1219,melon,5
1220,mercy,2
1221,merge,4
1222,merit,3
1223,merry,5
1224,metal,4
1225,meter,4
1226,metro,3
1227,micro,3
1228,midge,4
1229,midst,3
1230,might,4
1231,milky,4
1232,mimic,3
1233,mince,4
1234,miner,6
1235,minim,4
1236,minor,4
1237,minty,3
1238,minus,3
1239,mirth,5
1240,miser,3
1241,missy,3
1242,mocha,3
1243,modal,3
1244,model,4
1245,modem,4
1246,mogul,3
1247,moist,6
1248,molar,3
1249,moldy,4
1250,money,4
1251,month,3
1252,moody,4
1253,moose,5
1254,moral,3
1255,moron,4
1256,morph,4
1257,mossy,4
1258,motel,4
1259,motif,3
1260,motor,3
1261,motto,4
1262,moult,4
1263,mound,4
1264,mount,3
1265,mourn,4
1266,mouse,5
1267,mouth,4
1268,mover,5
1269,movie,4
1270,mower,5
1271,mucky,3
1272,mucus,4
1273,muddy,4
1274,mulch,3
1275,mummy,5
1276,munch,4
1277,mural,3
1278,murky,4
1279,mushy,3
1280,music,3
1281,musky,4
1282,musty,6
1283,myrrh,3
1284,nadir,3
1285,naive,3
1286,nanny,5
1287,nasal,3
1288,nasty,3
1289,natal,3
1290,naval,4
1291,navel,4
1292,needy,3
1293,neigh,4
1294,nerdy,3
1295,nerve,4
1296,never,4
1297,newer,3
1298,newly,4
1299,nicer,3
1300,niche,3
1301,niece,3
1302,night,4
1303,ninja,4
1304,ninny,5
1305,ninth,4
1306,noble,4
1307,nobly,4
1308,noise,3
1309,noisy,3
1310,nomad,4
1311,noose,4
1312,north,4
1313,nosey,4
1314,notch,3
1315,novel,5
1316,nudge,4
1317,nurse,3
1318,nutty,3
1319,nylon,3
1320,nymph,3
1321,oaken,4
1322,obese,4
1323,occur,3
1324,ocean,3
1325,octal,3
1326,octet,3
1327,odder,5
1328,oddly,4
1329,offal,4
1330,offer,6
1331,often,3
1332,olden,3
1333,older,6
1334,olive,4
1335,ombre,4
1336,omega,4
1337,onion,4
1338,onset,3
1339,opera,4
1340,opine,3
1341,opium,4
1342,optic,3
1343,orbit,3
1344,order,4
1345,organ,4
1346,other,3
1347,otter,3
1348,ought,4
1349,ounce,2
1350,outdo,3
1351,outer,4
1352,outgo,4
1353,ovary,4
1354,ovate,4
1355,overt,4
1356,ovine,3
1357,ovoid,4
1358,owing,4
1359,owner,4
1360,oxide,4
1361,ozone,4
1362,paddy,4
1363,pagan,3
1364,paint,4
1365,paler,4
1366,palsy,3
1367,panel,3
1368,panic,4
1369,pansy,3
1370,papal,4
1371,paper,5
1372,parer,6
1373,parka,4
1374,parry,4
1375,parse,3
1376,party,2
1377,pasta,4
1378,paste,4
1379,pasty,4
1380,patch,7
1381,patio,3
1382,patsy,3
1383,patty,5
1384,pause,4
1385,payee,5
1386,payer,4
1387,peace,2
1388,peach,4
1389,pearl,3
1390,pecan,3
1391,pedal,2
1392,penal,3
1393,pence,5
1394,penne,3
1395,penny,4
1396,perch,3
1397,peril,3
1398,perky,5
1399,pesky,3
1400,pesto,4
1401,petal,3
1402,petty,4
1403,phase,4
1404,phone,4
1405,phony,4
1406,photo,3
1407,piano,3
1408,picky,4
1409,piece,3
1410,piety,3
1411,piggy,4
1412,pilot,3
1413,pinch,4
1414,piney,4
1415,pinky,5
1416,pinto,3
1417,piper,5
1418,pique,3
1419,pitch,5
1420,pithy,3
1421,pivot,4
1422,pixel,4
1423,pixie,4
1424,pizza,4
1425,place,3
1426,plaid,4
1427,plain,3
1428,plait,3
1429,plane,6
1430,plank,5
1431,plant,3
1432,plate,4
1433,plaza,4
1434,plead,3
1435,pleat,2
1436,plied,3
1437,plier,4
1438,pluck,3
1439,plumb,3
1440,plume,3
1441,plump,4
1442,plunk,4
1443,plush,5
1444,poesy,3
1445,point,2
1446,poise,3
1447,poker,5
1448,polar,3
1449,polka,3
1450,polyp,4
1451,pooch,3
1452,poppy,5
1453,porch,4
1454,poser,4
1455,posit,3
1456,posse,3
1457,pouch,3
1458,pound,5
1459,pouty,3
1460,power,4
1461,prank,4
1462,prawn,4
1463,preen,4
1464,press,3
1465,price,2
1466,prick,4
1467,pride,2
1468,pried,4
1469,prime,3
1470,primo,4
1471,print,4
1472,prior,5
1473,prism,4
1474,privy,5
1475,prize,4
1476,probe,3
1477,prone,4
1478,prong,3
1479,proof,4
1480,prose,5
1481,proud,4
1482,prove,6
1483,prowl,4
1484,proxy,5
1485,prude,3
1486,prune,4
1487,psalm,3
1488,pubic,4
1489,pudgy,4
1490,puffy,5
1491,pulpy,5
1492,pulse,4
1493,punch,6
1494,pupal,4
1495,pupil,4
1496,puppy,5
1497,puree,3
1498,purer,5
1499,purge,3
1500,purse,4
1501,pushy,5
1502,putty,3
1503,pygmy,4
1504,quack,5
1505,quail,4
1506,quake,5
1507,qualm,4
1508,quark,5
1509,quart,4
1510,quash,4
1511,quasi,3
1512,queen,4
1513,queer,5
1514,quell,4
1515,query,5
1516,quest,4
1517,queue,4
1518,quick,4
1519,quiet,4
1520,quill,4
1521,quilt,5
1522,quirk,4
1523,quite,3
1524,quota,4
1525,quote,4
1526,quoth,4
1527,rabbi,4
1528,rabid,5
1529,racer,3
1530,radar,3
1531,radii,5
1532,radio,3
1533,rainy,3
1534,raise,3
1535,rajah,4
1536,rally,5
1537,ralph,4
1538,ramen,3
1539,ranch,3
1540,randy,3
1541,range,3
1542,rapid,4
1543,rarer,4
1544,raspy,4
1545,ratio,3
1546,ratty,3
1547,raven,4
1548,rayon,4
1549,razor,4
1550,reach,2
1551,react,2
1552,ready,3
1553,realm,3
1554,rearm,4
1555,rebar,3
1556,rebel,4
1557,rebus,3
1558,rebut,4
1559,recap,3
1560,recur,3
1561,recut,2
1562,reedy,3
1563,refer,4
1564,refit,4
1565,regal,3
1566,rehab,4
1567,reign,3
1568,relax,3
1569,relay,2
1570,relic,3
1571,remit,4
1572,renal,4
1573,renew,3
1574,repay,3
1575,repel,5
1576,reply,4
1577,rerun,3
1578,reset,4
1579,resin,3
1580,retch,2
1581,retro,4
1582,retry,4
1583,reuse,2
1584,revel,3
1585,revue,3
1586,rhino,3
1587,rhyme,4
1588,rider,3
1589,ridge,3
1590,rifle,4
1591,right,3
1592,rigid,4
1593,rigor,4
1594,rinse,3
1595,ripen,3
1596,riper,4
1597,risen,2
1598,riser,3
1599,risky,3
1600,rival,3
1601,river,5
1602,rivet,3
1603,roach,2
1604,roast,3
1605,robin,4
1606,robot,3
1607,rocky,3
1608,rodeo,5
1609,roger,4
1610,rogue,3
1611,roomy,4
1612,roost,3
1613,rotor,4
1614,rouge,3
1615,rough,4
1616,round,4
1617,rouse,3
1618,route,3
1619,rover,4
1620,rowdy,4
1621,rower,5
1622,royal,4
1623,ruddy,3
1624,ruder,5
1625,rugby,4
1626,ruler,4
1627,rumba,3
1628,rumor,4
1629,rupee,3
1630,rural,4
1631,rusty,3
1632,sadly,3
1633,safer,4
1634,saint,3
1635,salad,3
1636,sally,4
1637,salon,2
1638,salsa,4
1639,salty,3
1640,salve,4
1641,salvo,3
1642,sandy,3
1643,saner,5
1644,sappy,3
1645,sassy,4
1646,satin,2
1647,satyr,3
1648,sauce,3
1649,saucy,3
1650,sauna,4
1651,saute,3
1652,savor,5
1653,savoy,3
1654,savvy,5
1655,scald,3
1656,scale,3
1657,scalp,3
1658,scaly,4
1659,scamp,3
1660,scant,3
1661,scare,2
1662,scarf,3
1663,scary,4
1664,scene,3
1665,scent,3
1666,scion,3
1667,scoff,4
1668,scold,3
1669,scone,3
1670,scoop,5
1671,scope,4
1672,score,3
1673,scorn,3
1674,scour,3
1675,scout,3
1676,scowl,4
1677,scram,3
1678,scrap,4
1679,scree,3
1680,screw,3
1681,scrub,3
1682,scrum,4
1683,scuba,4
1684,sedan,3
1685,seedy,3
1686,segue,4
1687,seize,4
1688,semen,3
1689,sense,3
1690,sepia,3
1691,serif,3
1692,serum,3
1693,serve,3
1694,setup,3
1695,seven,4
1696,sever,4
1697,sewer,3
1698,shack,3
1699,shade,3
1700,shady,4
1701,shaft,3
1702,shake,4
1703,shaky,5
1704,shale,3
1705,shall,3
1706,shalt,3
1707,shame,5
1708,shank,3
1709,shape,6
1710,shard,2
1711,share,3
1712,shark,3
1713,sharp,4
1714,shave,3
1715,shawl,4
1716,shear,3
1717,sheen,3
1718,sheep,3
1719,sheer,4
1720,sheet,3
1721,sheik,3
1722,shelf,3
1723,shell,4
1724,shied,3
1725,shift,4
1726,shine,3
1727,shiny,3
1728,shire,3
1729,shirk,4
1730,shirt,3
1731,shoal,3
1732,shock,3
1733,shone,4
1734,shook,4
1735,shoot,3
1736,shore,4
1737,shorn,3
1738,short,2
1739,shout,4
1740,shove,3
1741,shown,4
1742,showy,3
1743,shrew,4
1744,shrub,3
1745,shrug,4
1746,shuck,3
1747,shunt,3
1748,shush,4
1749,shyly,3
1750,siege,3
1751,sieve,4
1752,sight,4
1753,sigma,3
1754,silky,3
1755,silly,4
1756,since,5
1757,sinew,4
1758,singe,3
1759,siren,3
1760,sissy,3
1761,sixth,5
1762,sixty,5
1763,skate,3
1764,skier,3
1765,skiff,4
1766,skill,3
1767,skimp,3
1768,skirt,3
1769,skulk,3
1770,skull,4
1771,skunk,4
1772,slack,5
1773,slain,2
1774,slang,3
1775,slant,2
1776,slash,3
1777,slate,2
1778,slave,2
1779,sleek,3
1780,sleep,2
1781,sleet,2
1782,slept,3
1783,slice,4
1784,slick,4
1785,slide,3
1786,slime,4
1787,slimy,2
1788,sling,3
1789,slink,4
1790,sloop,4
1791,slope,3
1792,slosh,3
1793,sloth,4
1794,slump,3
